HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95446860 securityIDSource: XSHG securityType: StockType TradeIndex: 9415404 TradeBuyNo: 6090424 TradeSellNo: 5982935 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 9415404 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95446860 securityIDSource: XSHG securityType: StockType TradeIndex: 9415405 TradeBuyNo: 6090424 TradeSellNo: 5991176 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 9415405 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95446860 securityIDSource: XSHG securityType: StockType TradeIndex: 9415406 TradeBuyNo: 6090424 TradeSellNo: 5998170 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 700 TradeMoney: 27370000 ApplSeqNum: 9415406 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95446860 securityIDSource: XSHG securityType: StockType TradeIndex: 9415407 TradeBuyNo: 6090424 TradeSellNo: 6050059 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 9415407 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95446860 securityIDSource: XSHG securityType: StockType TradeIndex: 9415408 TradeBuyNo: 6090424 TradeSellNo: 6084762 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 9415408 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95447270 securityIDSource: XSHG securityType: StockType TradeIndex: 9417050 TradeBuyNo: 6090769 TradeSellNo: 6091400 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9417050 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95448860 securityIDSource: XSHG securityType: StockType TradeIndex: 9423320 TradeBuyNo: 6094856 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3100 TradeMoney: 121520000 ApplSeqNum: 9423320 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95449620 securityIDSource: XSHG securityType: StockType TradeIndex: 9426947 TradeBuyNo: 6096807 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9426947 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95451600 securityIDSource: XSHG securityType: StockType TradeIndex: 9434620 TradeBuyNo: 6090996 TradeSellNo: 6101500 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 9434620 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95457560 securityIDSource: XSHG securityType: StockType TradeIndex: 9457792 TradeBuyNo: 6090996 TradeSellNo: 6114471 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2200 TradeMoney: 86020000 ApplSeqNum: 9457792 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95513180 securityIDSource: XSHG securityType: StockType TradeIndex: 9516170 TradeBuyNo: 6151048 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 9516170 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95513560 securityIDSource: XSHG securityType: StockType TradeIndex: 9517681 TradeBuyNo: 6090996 TradeSellNo: 6152005 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1500 TradeMoney: 58650000 ApplSeqNum: 9517681 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95516130 securityIDSource: XSHG securityType: StockType TradeIndex: 9527240 TradeBuyNo: 6158034 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 200 TradeMoney: 7840000 ApplSeqNum: 9527240 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95516650 securityIDSource: XSHG securityType: StockType TradeIndex: 9528986 TradeBuyNo: 6159214 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9528986 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95544300 securityIDSource: XSHG securityType: StockType TradeIndex: 9632289 TradeBuyNo: 6090996 TradeSellNo: 6224582 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 9632289 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95557850 securityIDSource: XSHG securityType: StockType TradeIndex: 9682171 TradeBuyNo: 6255497 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 50400 TradeMoney: 1975680000 ApplSeqNum: 9682171 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95559550 securityIDSource: XSHG securityType: StockType TradeIndex: 9688239 TradeBuyNo: 6090996 TradeSellNo: 6259197 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9688239 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95559550 securityIDSource: XSHG securityType: StockType TradeIndex: 9688251 TradeBuyNo: 6090996 TradeSellNo: 6259204 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9688251 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95600100 securityIDSource: XSHG securityType: StockType TradeIndex: 9690133 TradeBuyNo: 6090996 TradeSellNo: 6260412 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 9690133 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95603630 securityIDSource: XSHG securityType: StockType TradeIndex: 9704973 TradeBuyNo: 6270017 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2600 TradeMoney: 101920000 ApplSeqNum: 9704973 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95608180 securityIDSource: XSHG securityType: StockType TradeIndex: 9722129 TradeBuyNo: 6280418 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3000 TradeMoney: 117600000 ApplSeqNum: 9722129 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95618960 securityIDSource: XSHG securityType: StockType TradeIndex: 9760887 TradeBuyNo: 6304338 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 800 TradeMoney: 31360000 ApplSeqNum: 9760887 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95620600 securityIDSource: XSHG securityType: StockType TradeIndex: 9767264 TradeBuyNo: 6308256 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 5000 TradeMoney: 196000000 ApplSeqNum: 9767264 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95631130 securityIDSource: XSHG securityType: StockType TradeIndex: 9802866 TradeBuyNo: 6330365 TradeSellNo: 2340305 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 700 TradeMoney: 27440000 ApplSeqNum: 9802866 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95631130 securityIDSource: XSHG securityType: StockType TradeIndex: 9802867 TradeBuyNo: 6330365 TradeSellNo: 2367375 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9802867 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95634610 securityIDSource: XSHG securityType: StockType TradeIndex: 9813267 TradeBuyNo: 6336992 TradeSellNo: 2367375 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9813267 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833089 TradeBuyNo: 6349640 TradeSellNo: 2367375 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3600 TradeMoney: 141120000 ApplSeqNum: 9833089 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833090 TradeBuyNo: 6349640 TradeSellNo: 2367377 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3800 TradeMoney: 148960000 ApplSeqNum: 9833090 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833091 TradeBuyNo: 6349640 TradeSellNo: 2367594 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3200 TradeMoney: 125440000 ApplSeqNum: 9833091 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833092 TradeBuyNo: 6349640 TradeSellNo: 2368771 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 9833092 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833093 TradeBuyNo: 6349640 TradeSellNo: 2377691 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2000 TradeMoney: 78400000 ApplSeqNum: 9833093 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833094 TradeBuyNo: 6349640 TradeSellNo: 2395107 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3000 TradeMoney: 117600000 ApplSeqNum: 9833094 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833095 TradeBuyNo: 6349640 TradeSellNo: 2408111 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 3400 TradeMoney: 133280000 ApplSeqNum: 9833095 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95640670 securityIDSource: XSHG securityType: StockType TradeIndex: 9833096 TradeBuyNo: 6349640 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 9833096 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95641810 securityIDSource: XSHG securityType: StockType TradeIndex: 9837132 TradeBuyNo: 6093593 TradeSellNo: 6352065 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 9837132 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95641810 securityIDSource: XSHG securityType: StockType TradeIndex: 9837133 TradeBuyNo: 6095749 TradeSellNo: 6352065 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9837133 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95641810 securityIDSource: XSHG securityType: StockType TradeIndex: 9837134 TradeBuyNo: 6101859 TradeSellNo: 6352065 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3800 TradeMoney: 148580000 ApplSeqNum: 9837134 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95641810 securityIDSource: XSHG securityType: StockType TradeIndex: 9837135 TradeBuyNo: 6105127 TradeSellNo: 6352065 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 9837135 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95641810 securityIDSource: XSHG securityType: StockType TradeIndex: 9837136 TradeBuyNo: 6106925 TradeSellNo: 6352065 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9837136 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845570 TradeBuyNo: 6106925 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 5300 TradeMoney: 207230000 ApplSeqNum: 9845570 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845571 TradeBuyNo: 6116302 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9845571 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845572 TradeBuyNo: 6126345 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 9845572 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845573 TradeBuyNo: 6128413 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 9845573 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845574 TradeBuyNo: 6135885 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 9845574 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95644440 securityIDSource: XSHG securityType: StockType TradeIndex: 9845575 TradeBuyNo: 6143088 TradeSellNo: 6357166 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1400 TradeMoney: 54740000 ApplSeqNum: 9845575 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95649850 securityIDSource: XSHG securityType: StockType TradeIndex: 9866171 TradeBuyNo: 6143088 TradeSellNo: 6369466 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 9866171 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95653370 securityIDSource: XSHG securityType: StockType TradeIndex: 9881038 TradeBuyNo: 6143088 TradeSellNo: 6378398 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 9881038 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95717180 securityIDSource: XSHG securityType: StockType TradeIndex: 9975208 TradeBuyNo: 6143088 TradeSellNo: 6435644 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 9975208 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95717180 securityIDSource: XSHG securityType: StockType TradeIndex: 9975209 TradeBuyNo: 6143263 TradeSellNo: 6435644 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 9975209 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95720350 securityIDSource: XSHG securityType: StockType TradeIndex: 9986250 TradeBuyNo: 6143263 TradeSellNo: 6442378 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 800 TradeMoney: 31280000 ApplSeqNum: 9986250 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95720350 securityIDSource: XSHG securityType: StockType TradeIndex: 9986251 TradeBuyNo: 6180075 TradeSellNo: 6442378 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2300 TradeMoney: 89930000 ApplSeqNum: 9986251 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95720350 securityIDSource: XSHG securityType: StockType TradeIndex: 9986252 TradeBuyNo: 6181352 TradeSellNo: 6442378 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 6900 TradeMoney: 269790000 ApplSeqNum: 9986252 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95722620 securityIDSource: XSHG securityType: StockType TradeIndex: 9993823 TradeBuyNo: 6447199 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9993823 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95722710 securityIDSource: XSHG securityType: StockType TradeIndex: 9994167 TradeBuyNo: 6447361 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 9994167 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95725030 securityIDSource: XSHG securityType: StockType TradeIndex: 10001816 TradeBuyNo: 6452134 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10001816 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95731430 securityIDSource: XSHG securityType: StockType TradeIndex: 10024424 TradeBuyNo: 6181352 TradeSellNo: 6465784 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1300 TradeMoney: 50830000 ApplSeqNum: 10024424 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95737030 securityIDSource: XSHG securityType: StockType TradeIndex: 10044671 TradeBuyNo: 6181352 TradeSellNo: 6477699 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10044671 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95741540 securityIDSource: XSHG securityType: StockType TradeIndex: 10059989 TradeBuyNo: 6181352 TradeSellNo: 6487251 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10059989 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95743440 securityIDSource: XSHG securityType: StockType TradeIndex: 10066034 TradeBuyNo: 6181352 TradeSellNo: 6491023 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2100 TradeMoney: 82110000 ApplSeqNum: 10066034 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95743440 securityIDSource: XSHG securityType: StockType TradeIndex: 10066035 TradeBuyNo: 6189692 TradeSellNo: 6491023 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3100 TradeMoney: 121210000 ApplSeqNum: 10066035 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95744010 securityIDSource: XSHG securityType: StockType TradeIndex: 10067977 TradeBuyNo: 6189692 TradeSellNo: 6492266 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 7000 TradeMoney: 273700000 ApplSeqNum: 10067977 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95744900 securityIDSource: XSHG securityType: StockType TradeIndex: 10070903 TradeBuyNo: 6494035 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 700 TradeMoney: 27440000 ApplSeqNum: 10070903 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95746580 securityIDSource: XSHG securityType: StockType TradeIndex: 10077371 TradeBuyNo: 6498052 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10077371 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95757710 securityIDSource: XSHG securityType: StockType TradeIndex: 10117587 TradeBuyNo: 6522389 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10117587 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817180 securityIDSource: XSHG securityType: StockType TradeIndex: 10192278 TradeBuyNo: 6568250 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10192278 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192553 TradeBuyNo: 6189692 TradeSellNo: 6568412 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 10192553 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192555 TradeBuyNo: 6189692 TradeSellNo: 6568414 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 800 TradeMoney: 31280000 ApplSeqNum: 10192555 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192557 TradeBuyNo: 6189692 TradeSellNo: 6568416 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 7200 TradeMoney: 281520000 ApplSeqNum: 10192557 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192558 TradeBuyNo: 6189692 TradeSellNo: 6568417 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1600 TradeMoney: 62560000 ApplSeqNum: 10192558 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192559 TradeBuyNo: 6190107 TradeSellNo: 6568417 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 10192559 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192560 TradeBuyNo: 6201964 TradeSellNo: 6568417 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 10192560 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95817250 securityIDSource: XSHG securityType: StockType TradeIndex: 10192561 TradeBuyNo: 6219556 TradeSellNo: 6568417 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 500 TradeMoney: 19550000 ApplSeqNum: 10192561 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95825540 securityIDSource: XSHG securityType: StockType TradeIndex: 10222884 TradeBuyNo: 6587441 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 700 TradeMoney: 27440000 ApplSeqNum: 10222884 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95832590 securityIDSource: XSHG securityType: StockType TradeIndex: 10250634 TradeBuyNo: 6219556 TradeSellNo: 6604213 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10250634 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95832990 securityIDSource: XSHG securityType: StockType TradeIndex: 10251721 TradeBuyNo: 6219556 TradeSellNo: 6604920 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 10251721 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95832990 securityIDSource: XSHG securityType: StockType TradeIndex: 10251722 TradeBuyNo: 6235531 TradeSellNo: 6604920 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2300 TradeMoney: 89930000 ApplSeqNum: 10251722 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95832990 securityIDSource: XSHG securityType: StockType TradeIndex: 10251723 TradeBuyNo: 6235641 TradeSellNo: 6604920 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 700 TradeMoney: 27370000 ApplSeqNum: 10251723 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95846560 securityIDSource: XSHG securityType: StockType TradeIndex: 10298847 TradeBuyNo: 6633895 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10298847 ChannelNo: 2 DataMultiplePowerOf10: 4
