HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94810750 securityIDSource: XSHG securityType: StockType OrderIndex: 7826336 OrderType: 2 OrderPrice: 38900 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5107709 ApplSeqNum: 7826336 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94811320 securityIDSource: XSHG securityType: StockType OrderIndex: 7828693 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5109119 ApplSeqNum: 7828693 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94811770 securityIDSource: XSHG securityType: StockType OrderIndex: 7830487 OrderType: 2 OrderPrice: 39100 OrderQty: 4900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5110185 ApplSeqNum: 7830487 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94812580 securityIDSource: XSHG securityType: StockType OrderIndex: 7833558 OrderType: 2 OrderPrice: 39100 OrderQty: 5300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5112186 ApplSeqNum: 7833558 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94813340 securityIDSource: XSHG securityType: StockType OrderIndex: 7836678 OrderType: 2 OrderPrice: 39200 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5114185 ApplSeqNum: 7836678 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94814890 securityIDSource: XSHG securityType: StockType OrderIndex: 7842493 OrderType: 2 OrderPrice: 39100 OrderQty: 40000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5117761 ApplSeqNum: 7842493 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94815330 securityIDSource: XSHG securityType: StockType OrderIndex: 7843941 OrderType: 10 OrderPrice: 39000 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4094024 ApplSeqNum: 7843941 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94815380 securityIDSource: XSHG securityType: StockType OrderIndex: 7844140 OrderType: 2 OrderPrice: 40400 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5118829 ApplSeqNum: 7844140 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94815740 securityIDSource: XSHG securityType: StockType OrderIndex: 7845518 OrderType: 2 OrderPrice: 40100 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5119617 ApplSeqNum: 7845518 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94816960 securityIDSource: XSHG securityType: StockType OrderIndex: 7851733 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5123100 ApplSeqNum: 7851733 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94817030 securityIDSource: XSHG securityType: StockType OrderIndex: 7852064 OrderType: 10 OrderPrice: 40000 OrderQty: 400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 64869 ApplSeqNum: 7852064 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94818040 securityIDSource: XSHG securityType: StockType OrderIndex: 7856264 OrderType: 2 OrderPrice: 39000 OrderQty: 1600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5125882 ApplSeqNum: 7856264 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94818100 securityIDSource: XSHG securityType: StockType OrderIndex: 7856531 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5126065 ApplSeqNum: 7856531 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94820030 securityIDSource: XSHG securityType: StockType OrderIndex: 7865361 OrderType: 2 OrderPrice: 39000 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5131421 ApplSeqNum: 7865361 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94820780 securityIDSource: XSHG securityType: StockType OrderIndex: 7868461 OrderType: 2 OrderPrice: 38800 OrderQty: 10300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5133385 ApplSeqNum: 7868461 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94821390 securityIDSource: XSHG securityType: StockType OrderIndex: 7871058 OrderType: 10 OrderPrice: 39200 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3200766 ApplSeqNum: 7871058 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94822730 securityIDSource: XSHG securityType: StockType OrderIndex: 7876652 OrderType: 10 OrderPrice: 39200 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3590317 ApplSeqNum: 7876652 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94823620 securityIDSource: XSHG securityType: StockType OrderIndex: 7880774 OrderType: 10 OrderPrice: 39300 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5094212 ApplSeqNum: 7880774 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94823720 securityIDSource: XSHG securityType: StockType OrderIndex: 7881057 OrderType: 2 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5141199 ApplSeqNum: 7881057 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94824010 securityIDSource: XSHG securityType: StockType OrderIndex: 7882107 OrderType: 10 OrderPrice: 39200 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3595080 ApplSeqNum: 7882107 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94824010 securityIDSource: XSHG securityType: StockType OrderIndex: 7882110 OrderType: 10 OrderPrice: 39200 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3598637 ApplSeqNum: 7882110 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94824040 securityIDSource: XSHG securityType: StockType OrderIndex: 7882232 OrderType: 10 OrderPrice: 39200 OrderQty: 1800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 2850552 ApplSeqNum: 7882232 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94824040 securityIDSource: XSHG securityType: StockType OrderIndex: 7882233 OrderType: 10 OrderPrice: 39200 OrderQty: 1300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4281815 ApplSeqNum: 7882233 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825000 securityIDSource: XSHG securityType: StockType OrderIndex: 7886024 OrderType: 2 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144340 ApplSeqNum: 7886024 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825000 securityIDSource: XSHG securityType: StockType OrderIndex: 7886053 OrderType: 2 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144366 ApplSeqNum: 7886053 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825000 securityIDSource: XSHG securityType: StockType OrderIndex: 7886055 OrderType: 2 OrderPrice: 39100 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144368 ApplSeqNum: 7886055 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825320 securityIDSource: XSHG securityType: StockType OrderIndex: 7887521 OrderType: 2 OrderPrice: 39100 OrderQty: 1100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5145166 ApplSeqNum: 7887521 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825600 securityIDSource: XSHG securityType: StockType OrderIndex: 7889123 OrderType: 2 OrderPrice: 39500 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5145918 ApplSeqNum: 7889123 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94825950 securityIDSource: XSHG securityType: StockType OrderIndex: 7890773 OrderType: 2 OrderPrice: 41000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5146821 ApplSeqNum: 7890773 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94826160 securityIDSource: XSHG securityType: StockType OrderIndex: 7891729 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5147429 ApplSeqNum: 7891729 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94827650 securityIDSource: XSHG securityType: StockType OrderIndex: 7898165 OrderType: 2 OrderPrice: 38700 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5151355 ApplSeqNum: 7898165 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94827780 securityIDSource: XSHG securityType: StockType OrderIndex: 7898855 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5151824 ApplSeqNum: 7898855 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94829820 securityIDSource: XSHG securityType: StockType OrderIndex: 7908029 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5157736 ApplSeqNum: 7908029 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94830790 securityIDSource: XSHG securityType: StockType OrderIndex: 7911953 OrderType: 2 OrderPrice: 39000 OrderQty: 6500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5160119 ApplSeqNum: 7911953 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94831640 securityIDSource: XSHG securityType: StockType OrderIndex: 7915633 OrderType: 2 OrderPrice: 38800 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5162236 ApplSeqNum: 7915633 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94833150 securityIDSource: XSHG securityType: StockType OrderIndex: 7921558 OrderType: 10 OrderPrice: 39000 OrderQty: 3600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4649818 ApplSeqNum: 7921558 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94834290 securityIDSource: XSHG securityType: StockType OrderIndex: 7926660 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5168641 ApplSeqNum: 7926660 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94834680 securityIDSource: XSHG securityType: StockType OrderIndex: 7927901 OrderType: 2 OrderPrice: 40000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5169470 ApplSeqNum: 7927901 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94835520 securityIDSource: XSHG securityType: StockType OrderIndex: 7930972 OrderType: 2 OrderPrice: 39200 OrderQty: 1500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5171424 ApplSeqNum: 7930972 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94838260 securityIDSource: XSHG securityType: StockType OrderIndex: 7941838 OrderType: 10 OrderPrice: 38900 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4726645 ApplSeqNum: 7941838 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94838850 securityIDSource: XSHG securityType: StockType OrderIndex: 7944274 OrderType: 2 OrderPrice: 39300 OrderQty: 35000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5179759 ApplSeqNum: 7944274 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94839530 securityIDSource: XSHG securityType: StockType OrderIndex: 7946957 OrderType: 2 OrderPrice: 39900 OrderQty: 6100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5181526 ApplSeqNum: 7946957 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94840140 securityIDSource: XSHG securityType: StockType OrderIndex: 7949427 OrderType: 2 OrderPrice: 39200 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5183064 ApplSeqNum: 7949427 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94840620 securityIDSource: XSHG securityType: StockType OrderIndex: 7951542 OrderType: 2 OrderPrice: 39200 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5184387 ApplSeqNum: 7951542 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94841100 securityIDSource: XSHG securityType: StockType OrderIndex: 7953377 OrderType: 10 OrderPrice: 39200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4465022 ApplSeqNum: 7953377 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94841540 securityIDSource: XSHG securityType: StockType OrderIndex: 7955205 OrderType: 2 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5186727 ApplSeqNum: 7955205 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94843500 securityIDSource: XSHG securityType: StockType OrderIndex: 7963802 OrderType: 2 OrderPrice: 38900 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5191780 ApplSeqNum: 7963802 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94844190 securityIDSource: XSHG securityType: StockType OrderIndex: 7966990 OrderType: 2 OrderPrice: 40600 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5193703 ApplSeqNum: 7966990 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94844270 securityIDSource: XSHG securityType: StockType OrderIndex: 7967331 OrderType: 2 OrderPrice: 39100 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5193906 ApplSeqNum: 7967331 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94846220 securityIDSource: XSHG securityType: StockType OrderIndex: 7975637 OrderType: 2 OrderPrice: 39100 OrderQty: 7700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5199036 ApplSeqNum: 7975637 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94846540 securityIDSource: XSHG securityType: StockType OrderIndex: 7977102 OrderType: 2 OrderPrice: 39100 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5199981 ApplSeqNum: 7977102 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94847910 securityIDSource: XSHG securityType: StockType OrderIndex: 7982361 OrderType: 10 OrderPrice: 38800 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 819036 ApplSeqNum: 7982361 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94848000 securityIDSource: XSHG securityType: StockType OrderIndex: 7983002 OrderType: 10 OrderPrice: 39100 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144368 ApplSeqNum: 7983002 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94848720 securityIDSource: XSHG securityType: StockType OrderIndex: 7985780 OrderType: 10 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5141199 ApplSeqNum: 7985780 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94848830 securityIDSource: XSHG securityType: StockType OrderIndex: 7986195 OrderType: 2 OrderPrice: 39300 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5205585 ApplSeqNum: 7986195 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94849580 securityIDSource: XSHG securityType: StockType OrderIndex: 7989263 OrderType: 2 OrderPrice: 39000 OrderQty: 12900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5207526 ApplSeqNum: 7989263 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94850000 securityIDSource: XSHG securityType: StockType OrderIndex: 7990736 OrderType: 10 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144366 ApplSeqNum: 7990736 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94850000 securityIDSource: XSHG securityType: StockType OrderIndex: 7990737 OrderType: 10 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5144340 ApplSeqNum: 7990737 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94852240 securityIDSource: XSHG securityType: StockType OrderIndex: 7999221 OrderType: 10 OrderPrice: 38600 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 281300 ApplSeqNum: 7999221 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94853360 securityIDSource: XSHG securityType: StockType OrderIndex: 8003463 OrderType: 2 OrderPrice: 40500 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5216655 ApplSeqNum: 8003463 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94854010 securityIDSource: XSHG securityType: StockType OrderIndex: 8006016 OrderType: 2 OrderPrice: 39200 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5218131 ApplSeqNum: 8006016 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94854270 securityIDSource: XSHG securityType: StockType OrderIndex: 8007088 OrderType: 2 OrderPrice: 38900 OrderQty: 1400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5218787 ApplSeqNum: 8007088 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94855290 securityIDSource: XSHG securityType: StockType OrderIndex: 8010904 OrderType: 2 OrderPrice: 42300 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5221180 ApplSeqNum: 8010904 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94856730 securityIDSource: XSHG securityType: StockType OrderIndex: 8016792 OrderType: 10 OrderPrice: 38500 OrderQty: 7500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 817373 ApplSeqNum: 8016792 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94856750 securityIDSource: XSHG securityType: StockType OrderIndex: 8016835 OrderType: 2 OrderPrice: 38900 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5224474 ApplSeqNum: 8016835 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94857250 securityIDSource: XSHG securityType: StockType OrderIndex: 8018444 OrderType: 2 OrderPrice: 38800 OrderQty: 10100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5225479 ApplSeqNum: 8018444 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94859940 securityIDSource: XSHG securityType: StockType OrderIndex: 8028783 OrderType: 2 OrderPrice: 39000 OrderQty: 600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5231752 ApplSeqNum: 8028783 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94901970 securityIDSource: XSHG securityType: StockType OrderIndex: 8037533 OrderType: 2 OrderPrice: 42800 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5237159 ApplSeqNum: 8037533 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94904420 securityIDSource: XSHG securityType: StockType OrderIndex: 8047204 OrderType: 10 OrderPrice: 39000 OrderQty: 93100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4876719 ApplSeqNum: 8047204 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94906540 securityIDSource: XSHG securityType: StockType OrderIndex: 8056914 OrderType: 2 OrderPrice: 42800 OrderQty: 7800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5248991 ApplSeqNum: 8056914 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94906780 securityIDSource: XSHG securityType: StockType OrderIndex: 8058243 OrderType: 2 OrderPrice: 39100 OrderQty: 10200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5249699 ApplSeqNum: 8058243 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94906800 securityIDSource: XSHG securityType: StockType OrderIndex: 8058410 OrderType: 10 OrderPrice: 39400 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4980223 ApplSeqNum: 8058410 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94907160 securityIDSource: XSHG securityType: StockType OrderIndex: 8060003 OrderType: 2 OrderPrice: 38600 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5250783 ApplSeqNum: 8060003 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94908010 securityIDSource: XSHG securityType: StockType OrderIndex: 8063226 OrderType: 2 OrderPrice: 39300 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5252747 ApplSeqNum: 8063226 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94908420 securityIDSource: XSHG securityType: StockType OrderIndex: 8065305 OrderType: 2 OrderPrice: 39100 OrderQty: 4600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5253996 ApplSeqNum: 8065305 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94908590 securityIDSource: XSHG securityType: StockType OrderIndex: 8066126 OrderType: 2 OrderPrice: 39000 OrderQty: 9100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5254497 ApplSeqNum: 8066126 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94909570 securityIDSource: XSHG securityType: StockType OrderIndex: 8070114 OrderType: 2 OrderPrice: 39100 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5256946 ApplSeqNum: 8070114 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94909830 securityIDSource: XSHG securityType: StockType OrderIndex: 8071232 OrderType: 2 OrderPrice: 39100 OrderQty: 1400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5257554 ApplSeqNum: 8071232 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94909830 securityIDSource: XSHG securityType: StockType OrderIndex: 8071233 OrderType: 2 OrderPrice: 39100 OrderQty: 1100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5257555 ApplSeqNum: 8071233 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94909940 securityIDSource: XSHG securityType: StockType OrderIndex: 8071628 OrderType: 2 OrderPrice: 39100 OrderQty: 1500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5257803 ApplSeqNum: 8071628 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94910450 securityIDSource: XSHG securityType: StockType OrderIndex: 8074246 OrderType: 10 OrderPrice: 39200 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5084936 ApplSeqNum: 8074246 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94910540 securityIDSource: XSHG securityType: StockType OrderIndex: 8074578 OrderType: 10 OrderPrice: 39200 OrderQty: 7700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4982167 ApplSeqNum: 8074578 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94910540 securityIDSource: XSHG securityType: StockType OrderIndex: 8074579 OrderType: 10 OrderPrice: 39200 OrderQty: 7800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4864259 ApplSeqNum: 8074579 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94910680 securityIDSource: XSHG securityType: StockType OrderIndex: 8075208 OrderType: 2 OrderPrice: 39100 OrderQty: 7400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5259805 ApplSeqNum: 8075208 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94910680 securityIDSource: XSHG securityType: StockType OrderIndex: 8075210 OrderType: 2 OrderPrice: 39100 OrderQty: 8200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5259807 ApplSeqNum: 8075210 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94912330 securityIDSource: XSHG securityType: StockType OrderIndex: 8082172 OrderType: 10 OrderPrice: 39200 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4911484 ApplSeqNum: 8082172 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94913270 securityIDSource: XSHG securityType: StockType OrderIndex: 8086245 OrderType: 2 OrderPrice: 38700 OrderQty: 7400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5266369 ApplSeqNum: 8086245 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94913900 securityIDSource: XSHG securityType: StockType OrderIndex: 8088906 OrderType: 2 OrderPrice: 39100 OrderQty: 60000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5267976 ApplSeqNum: 8088906 DataMultiplePowerOf10: 4
